client_id,default
74835,0.03591966452251598
17527,0.38484725604859665
75683,0.05772408147157802
26883,0.07177494023948783
28862,0.040642392845137
99881,0.19381149747710766
26630,0.36420135087010025
79934,0.03412429437901983
16605,0.05471128444159284
105449,0.05074624236074457
49000,0.09472733767259393
28589,0.041777176113045364
7706,0.054230986997921345
96743,0.07231938469800739
63018,0.23125649752392605
68282,0.03472242516895153
25663,0.09400993347650365
39302,0.11958020083675411
84204,0.06685649614364787
44202,0.2385541587397735
102650,0.16242825946460784
19519,0.09786379946934784
47829,0.07661258866314777
10899,0.08257143776164647
16211,0.04361182474711258
9490,0.05948362869163875
37563,0.26419059722678945
85637,0.2097942825324059
26718,0.1278743250512096
58572,0.16917813323764155
91847,0.07649812302081649
45575,0.08295490301334307
8526,0.11371503705611222
84636,0.16668223264762555
67318,0.14294187438661263
2695,0.11105946009815942
76039,0.06548242409108268
47451,0.1465854240709828
71789,0.15457536958120874
11403,0.048139053311248015
100327,0.16040717565589985
2855,0.10920761083343815
101424,0.09812395319970217
88773,0.08894219609520645
39167,0.09660988890383136
37001,0.07832285300919525
96705,0.07654745250900202
84528,0.12827117100984048
77533,0.29683400372283925
57838,0.07495182259290928
77427,0.06977476561124694
84737,0.15124087216587442
108836,0.05257579630781926
107885,0.053532850459105205
15618,0.08094151815594
79078,0.13384817854810377
24711,0.1458107949601864
5105,0.12035302382812471
46200,0.14324118987355447
47138,0.17552933205626042
29418,0.106220974626804
8116,0.05203339951222511
91348,0.12441984017980655
26136,0.16404529876954846
46407,0.15894512405331548
65469,0.12095331747968434
90137,0.2658961172063193
23997,0.058702563274762
53299,0.1413165052811203
1863,0.015901203144583584
17480,0.26249822134200207
56711,0.07383178408574045
60933,0.05198446338157102
104322,0.08602651702663051
49604,0.09602400763811775
39809,0.20192492445258745
85778,0.06116671974646599
52445,0.09301032967404721
80390,0.0761240558654264
805,0.10869768408632506
67224,0.0235760104448801
23033,0.03408206988190353
32775,0.0454997081346385
19865,0.0648068281130518
35371,0.0761136963787152
56038,0.17672254966363452
23368,0.0548166294198086
77105,0.0774164660830645
22564,0.3815025022495142
46368,0.028169745878842144
88516,0.21993380890926065
77171,0.042204098022620685
106102,0.06220204374778003
25435,0.08486517291068583
42614,0.03968533213142158
29540,0.33828582295063053
48473,0.1098990461977598
38274,0.09080897424882324
78135,0.27573291883434853
43986,0.17578237539150637
88839,0.17529777735552463
87863,0.038043825778031684
6528,0.03162813655913229
70557,0.05968389828358175
96677,0.03602573229211077
76686,0.08469646833902186
26451,0.18151233292754199
31039,0.24658499279709253
54382,0.12193453421636077
105054,0.10952823049183752
43510,0.12474379888715675
77798,0.08358775547555954
41781,0.06251992042249539
12540,0.2759005688932928
43913,0.21605772238794338
38021,0.10117484213409551
46592,0.04993693187782325
29129,0.08044320246469679
106331,0.0600714652329851
83680,0.1412736125340951
80437,0.37390097828644303
32508,0.05395823176125193
76472,0.24141500745500205
86910,0.12647169338036304
9987,0.12433481454972133
27419,0.12305507667095734
52902,0.1560554821929621
75674,0.21390940875689005
34794,0.025828957847399192
107464,0.27911511755057555
97027,0.25348184045959926
39859,0.026078100808239222
97274,0.33415829776809824
96800,0.06524021096189729
82080,0.11122107995535317
45431,0.02887619919692985
60975,0.14387287006378838
79281,0.12032651074520156
30657,0.22930060934702307
11728,0.08367887043662693
109850,0.12296210449664219
33944,0.3123987805590054
34383,0.07391718799817691
36240,0.08210727928570744
7728,0.5410714803973268
5402,0.14155402449621368
54180,0.09842339354890044
94181,0.05292933898746497
29334,0.17244750041917564
76086,0.05536144245255891
57160,0.0993504991392434
74744,0.06028780479552147
51733,0.026400253294046057
46635,0.16094527892906862
66040,0.11947340770182403
8853,0.3248754857337883
38048,0.5382856252450494
29192,0.25230850859758625
71027,0.10012561146525785
96068,0.061567605275504415
21867,0.07966384878453357
100867,0.1523644532274987
20825,0.2165040854274503
35137,0.03732260337614005
64771,0.07740564860699832
55922,0.13650181117779395
78069,0.02080131653136084
56864,0.14413578881904804
87471,0.11569177266206673
72211,0.20738803112057064
187,0.0345439513901638
50438,0.062447007279062106
17928,0.0424994333723264
3419,0.057270409677831105
65536,0.2608671191084474
89316,0.20477138884947446
21272,0.030406223593807468
85076,0.18835449313935346
1479,0.05207759767628954
8135,0.23113632566359824
3913,0.0644310671556975
91344,0.05833269212753675
32514,0.320282812101486
39559,0.12435248170200622
26281,0.14599108854853185
98433,0.12807403271323717
81717,0.16015228995943953
99344,0.06788258070484317
85881,0.10017816778541495
80556,0.27351464286146
105500,0.1423332335857334
70008,0.22631416555541772
91463,0.12036760772951488
107088,0.15534871279784948
104158,0.0893977401936833
20218,0.15408756248919608
573,0.08019018134937161
38443,0.062492913935535355
73113,0.09227889010599315
99049,0.19907160047263095
82199,0.017076820246109112
60808,0.1041382708891523
103260,0.13436357357054593
